PID,SalePrice
909279080,215116.5030572663
907126050,119049.41635431768
528144030,278339.14202551736
535452060,133554.43622089323
911202100,137929.0418808918
531382090,179605.58515439802
902477130,99085.70722462196
527402150,118132.58408440046
908102320,165992.43232690095
908276140,140502.28844093462
916455050,151102.86650020772
905475160,129053.54364391486
907250030,213926.26251788592
909256010,165896.54270362156
527368020,185731.60575915707
908103280,132856.1125207776
533210020,186012.73544568228
534275100,106091.71902609162
528250020,168195.15653267247
906226120,237695.2732301485
533213020,190122.23784669946
528365090,263162.46849742153
527354040,204175.84617722206
531477040,217767.39874772794
907410040,250192.83305655592
535179160,140106.9602499463
528280230,220867.96799214967
528110070,278698.10387378733
533238045,210691.1454874447
528102080,350822.4099206583
528174020,196001.84639919276
528385050,221505.3450125079
527405180,106091.71902609162
532353120,109201.59631759014
528228540,188839.75224383033
902330040,192101.6689108833
528290180,170583.5465634634
533210010,186012.73544568228
535402010,264750.0851177113
907135080,129855.74321580537
528186110,241504.29623713373
923252075,129254.17751932028
533244040,248616.15401683078
903200080,176481.0701291083
533130160,236346.36527066416
528106110,287407.5287467476
534201260,117622.6792336723
916326010,188827.7919558807
531452010,141785.72633268544
905352030,217950.00430331493
535453040,122805.41738734972
903451050,162534.06048407982
905107140,148465.62952894063
528429060,277620.96802662715
908102170,139711.4310840566
535451050,107337.61400785253
528390020,214750.4018010187
902301150,121792.34703082507
923228130,81207.79597334137
909275310,271785.6293702459
533206060,176575.67532577852
534251320,152661.76182496568
534450110,85117.1965287392
905101310,194527.19429621715
535453180,144248.02741790086
904100160,147094.854282676
534476320,125129.80364213893
527164090,167429.58414565425
528290010,168290.80891530248
528228415,160992.75906728226
528275035,187233.93825608888
902110080,158579.1334577
914476520,174962.57118739994
534202180,134252.10299963536
907410050,257493.050085226
907250050,215939.82117118972
533213040,166471.73098787872
528431030,225198.1200950579
909451150,174582.57613900138
906420130,224778.09760086355
534202160,143264.0223730496
909100170,106091.71902609162
535402090,157708.61145436642
907135230,119049.41635431768
911175360,153440.13398471422
905200100,134152.47636014674
909252020,133654.143014382
905103140,151882.67432864322
528228275,208676.26513450986
528315060,234004.96428381
531376050,231522.64921963075
903227020,139711.4310840566
535354070,140106.9602499463
527453130,165033.0859607326
911370490,239292.67402891687
909131170,167525.31511625962
909275020,212092.78907293294
528294050,162534.06048407982
907285050,189670.61576335324
908154040,245427.10693249755
533206020,304862.7196171522
908204180,135347.12039685107
911175440,159255.61143182273
907285100,215482.4921474519
535152010,179132.80674879262
905225090,222415.31130390207
909282020,244866.44543367357
527453060,165033.0859607326
533352150,180644.9102781115
535178100,156740.3486205864
903481010,95072.52449732609
905426010,230304.14480984054
527107090,158095.6166710712
907275080,177997.2198141871
902402150,122299.07110895342
528326060,241733.77648050827
903231070,137730.74333434866
535350040,113528.89707347366
916386060,163880.5426005249
527451330,129354.47342451916
908102140,129354.47342451916
535355020,407090.1402699903
528480170,262218.2144373409
528188060,181211.36095589786
527161010,179132.80674879262
528228455,142081.60674911304
528292080,319924.2125628452
528106060,346340.70532578416
921205030,285264.4663512319
905452120,146898.84182453877
527212040,349329.66021379805
531379030,200938.05941799073
903236200,124927.99356878195
906394040,235105.06751379988
908225290,156546.56694283022
903225140,141094.90557961992
528104070,413116.5802305005
533254130,146212.4266626612
528344020,268096.11295941914
534476150,182908.8062705409
907227290,96025.72865523232
528280180,206021.85767281242
528118060,262632.87995437067
909250040,269766.3050810496
903234100,195086.1558542532
527356040,178849.03184914176
527354050,155091.82211537147
906225210,119659.9316301064
923230190,107130.14642775431
903226060,185543.66059906222
909455030,123513.67150047609
905452040,182437.57929345255
916384050,244324.96503652798
907410020,217966.3717668059
535152280,156158.87389657125
909451180,142968.58375005765
923228230,129354.47342451916
