PID,SalePrice
909279080,214545.09058990466
907126050,153406.73776727458
528144030,290453.91140044725
535452060,126279.8496179765
911202100,89161.08751773085
531382090,171934.6835275359
902477130,39950.49397657293
527402150,131580.12875041025
908102320,150460.85116864066
908276140,109232.7368474687
916455050,191797.5919404804
905475160,122450.05472726886
907250030,311071.21870737144
909256010,147998.54000695198
527368020,210703.4290250004
908103280,141685.83785825354
533210020,167576.85556593933
534275100,120454.82258456704
528250020,198471.14987391248
906226120,133232.79135884694
533213020,206585.96696178993
528365090,318573.2018206816
527354040,233650.47240045594
531477040,138208.7298708606
907410040,199824.63399300742
535179160,118581.86812065901
528280230,225296.8729499699
528110070,316259.45072238863
533238045,172283.98484343057
528102080,391005.6975862648
528174020,203987.94206892955
528385050,262395.04562824883
527405180,122251.5903705034
532353120,111126.04092716657
528228540,180425.5986178816
902330040,183548.1461818553
528290180,179595.91011566852
533210010,162755.6641127052
535402010,179902.2718566924
907135080,165398.42179050358
528186110,284130.4459199121
923252075,135601.59867707104
533244040,303276.69389055914
903200080,200682.1197396122
533130160,298025.9981655187
528106110,424862.8854130836
534201260,139508.27678110384
916326010,214992.93166748394
531452010,128187.21878600687
905352030,211004.77205508432
535453040,131294.78617301918
903451050,100804.90596740365
905107140,145621.1301629394
528429060,254963.49773615526
908102170,149142.49361024782
535451050,110259.60099020568
528390020,319611.51949105604
902301150,105723.88149345147
923228130,81322.88502036162
909275310,246404.89147011423
533206060,194372.2559753519
534251320,156333.07652039023
534450110,68565.72505688913
905101310,129148.54244845369
535453180,135671.2826461737
904100160,128758.45401518272
534476320,126887.1287117933
527164090,155263.58695257767
528290010,206422.90740101272
528228415,172628.85304545893
528275035,161303.0480889078
902110080,140266.4274420446
914476520,203997.23508702914
534202180,150614.7546387387
907410050,204820.25562343234
907250050,309490.1395886116
533213040,161906.9790799436
528431030,216547.24767349122
909451150,153140.93159881487
906420130,235088.09899035265
534202160,139173.29148446678
909100170,91815.78933164732
535402090,159387.05610193056
907135230,147885.63444104162
911175360,110370.65445226435
905200100,138248.15697804355
909252020,156723.9152947665
905103140,156494.56905267623
528228275,198052.6560174829
528315060,248096.85760921196
531376050,181731.19962208683
903227020,134442.9481053415
535354070,135592.06353937005
527453130,145492.78979259843
911370490,210060.08188916734
909131170,139776.377377868
909275020,167714.2060761667
528294050,168087.08020931896
907285050,186128.71546152837
908154040,307006.41252652404
533206020,229810.70190975603
908204180,71541.4979845023
911175440,78097.85479576446
907285100,233827.11088937498
535152010,126507.75169228406
905225090,178196.27442211617
909282020,246822.36208549116
527453060,144297.50565704145
533352150,148192.7998589531
535178100,163147.57442360843
903481010,93056.39482579815
905426010,215117.12545423573
527107090,177961.22789212046
907275080,241443.84462493542
902402150,85023.24143757316
528326060,266981.021151528
903231070,132120.501239158
535350040,124065.14110270061
916386060,151768.09054815915
527451330,94032.65653615828
908102140,109168.53797170107
535355020,172643.78224757063
528480170,261601.34594550508
528188060,171520.5201250062
527161010,172826.35637206965
528228455,166994.23577835393
528292080,239403.61615310208
528106060,314722.1494485048
921205030,330718.5625025103
905452120,132773.0590296388
527212040,349398.9483347603
531379030,176678.6005614742
903236200,120903.25793848404
906394040,227840.9121454986
908225290,128793.51382673276
903225140,125663.16948317284
528104070,430528.3523220917
533254130,191315.0411508487
528344020,327004.6766245785
534476150,182436.45828845457
907227290,128811.19212228362
528280180,214028.7451623803
528118060,303302.46980542265
909250040,184016.39164788078
903234100,129502.48709543282
527356040,160309.26892230255
527354050,181392.5853611748
906225210,159627.95690952407
923230190,124886.96910611223
903226060,172285.9509454747
909455030,197159.08336899139
905452040,160164.23105079128
916384050,217110.11673990314
907410020,181021.5798580154
535152280,150667.793054394
909451180,127568.61880797529
923228230,86235.20773172124
527210050,378917.4287599458
528365070,321420.9347321326
907420040,177737.94429441425
908275240,100747.84030921315
527163010,163869.1760131193
903225090,174417.53972616044
908152060,134310.6814868993
534202020,125305.41967858453
535403280,152981.98006153124
911204090,89913.64570884423
527302060,201984.53040626185
534275060,50097.32416877877
535101110,132708.8500852066
905107320,141415.15747564912
923228310,83009.2656236091
528190010,214259.72263355282
533212100,154957.60194428888
528429100,293252.94369955093
909282030,391565.0494543808
534478230,152101.00467767072
528477080,245568.21308102293
528221050,198266.01663493176
535402180,110031.13731984227
534479240,142051.40438312126
527216070,93.84662846815756
907194160,206954.20547943786
916455120,235620.2184792979
903430130,68408.2474754515
534252060,135730.8049168559
533251130,192922.53505899047
902207140,102234.49659977513
533208140,174383.51184357193
528480180,271501.14837527636
916403010,188100.9369316168
916386140,217132.17123846314
905106170,120196.12042267987
923276180,135632.38111683764
908154205,63228.2366795962
909428180,161512.85743038918
909276200,159015.9928339778
527366030,205711.30648312974
921205070,276346.6521278133
535456050,126020.44484426879
531376030,192601.68742950147
910200060,143126.19721025022
535126100,115157.86368001436
528235170,219094.3795457814
527146010,260339.20681923296
527163100,178149.5067890783
902206220,149142.3752291999
909475300,156492.3256899606
528445020,207020.81838743284
535475010,146489.1247023349
528327070,368439.7240329755
528168040,287703.6283511333
908275040,121032.52091145865
923202025,212155.29634083473
534175140,142539.81783038483
903453080,197930.8469670528
903455090,129566.24943123698
909275230,173909.6196663592
905229040,146848.6134221857
527404030,141004.91869881086
914478020,135096.92139033222
535151020,78238.20639622617
528110080,329532.3368547582
535179050,138560.43784901735
528118090,462361.7520076089
906385020,178871.51335769243
528326030,315123.9182135726
533206070,226411.1513359326
528292040,148800.50268183724
528142010,299188.88383361703
908227010,94864.03317895344
528222030,191844.2392523798
527402200,157579.16694319528
923275140,111208.8173668424
535454100,118046.7990267884
534425310,145415.31378348815
909425060,190484.0902085956
923228210,76880.93056401091
923226290,80350.56873429926
527450030,113474.0015395819
903484080,66255.66115534882
905201090,151470.46787623223
908102290,114589.10859555968
909427230,266703.02944165416
535176050,152275.86151643778
902206090,128904.49076700177
923228110,75508.1403784349
528458130,325862.172549451
907192120,219184.49395439506
906402200,295092.97668144177
905101260,150651.54477482638
923277080,120410.38681508179
910203250,64886.440406212554
903234220,92198.04063894108
527451020,109831.274852967
534403040,166207.94453522525
534403440,152918.30197970482
907262080,197511.17550372228
532351090,127455.3004000208
535153140,166721.95256760094
903206120,189695.41474778717
916382010,213174.79631113468
528348030,268210.9698920287
527162130,188671.30491599883
907410100,190315.33053240052
535125060,227013.70863541763
535152200,133501.576529636
528112150,261541.70507049057
528458110,266662.80229586636
905426150,182259.38707597373
535453100,137020.65574430523
535151160,138875.48032492216
923204040,164466.55745474226
903231090,134817.60487966661
909276010,240049.23846593377
528456180,255016.80743786026
528235120,188843.76212877664
902205020,94086.94630408297
528366050,433137.08983111783
907200280,158515.9487766927
534427090,137338.95527155444
903227150,125148.73800862192
535455080,117551.16153962063
902326030,200683.11735281942
533223030,175900.28493269015
906201200,250988.8082430317
909276070,193466.22088693036
907252050,209306.6151361429
909251170,156334.48264714782
923225260,170314.0662347379
902204120,140912.24649068195
535180130,114605.91059111571
534431020,123559.0958438253
535454030,88779.66673980834
902102080,125628.63376287665
905452140,142729.24613221735
907410130,269358.58884208725
527427160,162463.42973759674
528228405,209700.6705949573
528228430,199107.92606713585
534250370,317962.5455974028
909250210,119744.97518247328
528490040,242474.51677120672
910200040,110072.38608692937
532479140,159191.98413843155
532378180,104997.09719984655
533125140,335187.4110141936
902134060,105584.92555157027
528253010,203355.00103423037
904301410,111453.71790187122
533251110,300207.16777154617
528290190,160181.69707776594
532376070,89785.80893557196
535478090,105845.01155485492
906380120,201744.23600188683
902109140,124379.82971797482
528172150,295473.39344155614
907125040,150963.79438367233
906201120,223900.79079691952
527182020,165250.41208749043
908227030,108145.23753771454
908225170,92170.31660840001
535426350,155736.07032735317
535153150,163148.44481428555
535451040,123314.21615304152
907260040,194581.29333258246
534276040,120707.05729322763
527450460,113106.53449699438
528144020,220888.08203708328
534453150,124112.01854817024
528228440,172710.59453529003
535453160,132458.18804054495
909275250,143414.3906325141
528186180,229812.75748206762
527455270,108931.46744053751
908186070,148154.12627241077
905225040,137961.24073152672
902300090,102420.8067163593
902110130,102045.9284174808
907202190,134916.64685056137
528482130,235534.70210400966
909179020,232020.81382652905
923228370,90857.28722730756
903458010,91688.4815358649
531450040,172750.6457975472
923275200,122897.63319299082
534451110,121636.97252449878
916475110,214851.89785436602
527107210,187517.89963964061
527184020,197106.10943845956
534276230,145622.07592059643
533212130,143996.8636530595
534478140,133286.93798638074
907418010,235222.0155773411
528221010,192625.6020805468
533212060,150834.90818474698
907194110,193184.83776395928
907131090,228341.4939807293
902109110,190344.6341890763
909428280,353750.5677814117
528102100,278531.02246410627
527165020,162429.4068904994
903426180,138027.85322052083
906223040,221650.11299651483
534276010,110042.29442758343
907135020,144082.09269800055
531478010,110280.55491751258
906230030,277302.18918425177
535375050,87006.6363736763
909254130,169993.92936522572
534225120,147963.20082389782
528150090,363572.3128699679
533125120,377937.4030353294
903484020,140238.95919879712
907295100,206709.16157475943
906340090,357784.7888497506
909252110,172297.20988462193
527161040,170615.1193324288
902408080,193395.20925536717
531379050,224461.10711179313
527427110,152406.66869892785
534477090,145425.5209770589
902102100,106169.35001742866
531451280,189660.21396787092
909251050,163112.88677209354
534429130,158890.1204815707
528104050,427940.7168911659
902205130,91267.39110859067
909176150,116061.74861364676
527126030,270352.3985104407
907254020,247212.1275764106
904100030,140874.4601655973
531376070,173425.92492000683
923252080,120514.15997437542
532479120,191787.69453553035
923277030,143942.3560319264
908275220,106689.45969064767
528315110,324671.44411039125
907290020,249361.2592092473
526351030,179534.46620858196
908228010,118463.64425879618
908275110,139674.2270030924
528110050,432041.31634951837
909451100,139359.88047438464
531384070,193203.3203014819
528354100,266516.61809483246
535475020,160530.38347128555
527404150,111070.79518232042
905451330,160709.4995146604
535126040,218567.9198492909
